"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code","source_region_name","source_n_vertices","source_mesh"
"schaefer200","atlas_fsaverage","rh",42,"7Networks_DorsAttn_Post_8",4,119,20,0,1341188,1984,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_8",408,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",43,"7Networks_DorsAttn_Post_9",4,119,21,0,1406724,1331,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_9",261,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",44,"7Networks_DorsAttn_Post_10",4,119,22,0,1472260,1442,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_10",314,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",45,"7Networks_DorsAttn_FEF_1",5,118,15,0,1013253,1394,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_FEF_1",265,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",46,"7Networks_DorsAttn_FEF_2",5,118,16,0,1078789,1199,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_FEF_2",229,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",47,"7Networks_DorsAttn_PrCv_1",5,118,17,0,1144325,1854,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_PrCv_1",380,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",48,"7Networks_SalVentAttn_TempOccPar_1",201,58,252,0,16530121,1208,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_TempOccPar_1",219,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",49,"7Networks_SalVentAttn_TempOccPar_2",201,58,253,0,16595657,1081,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_TempOccPar_2",215,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",50,"7Networks_SalVentAttn_TempOccPar_3",201,58,254,0,16661193,2970,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_TempOccPar_3",634,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",51,"7Networks_SalVentAttn_PrC_1",201,59,251,0,16464841,937,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_PrC_1",202,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",52,"7Networks_SalVentAttn_FrOperIns_1",201,59,252,0,16530377,935,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_FrOperIns_1",238,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",53,"7Networks_SalVentAttn_FrOperIns_2",201,59,253,0,16595913,1957,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_FrOperIns_2",374,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",54,"7Networks_SalVentAttn_FrOperIns_3",201,59,254,0,16661449,1452,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_FrOperIns_3",244,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",55,"7Networks_SalVentAttn_FrOperIns_4",201,59,255,0,16726985,2536,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_FrOperIns_4",512,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",56,"7Networks_SalVentAttn_Med_1",200,57,250,0,16398792,1419,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_Med_1",291,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",57,"7Networks_SalVentAttn_Med_2",200,57,251,0,16464328,2323,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_Med_2",439,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",58,"7Networks_SalVentAttn_Med_3",200,57,252,0,16529864,1718,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_Med_3",342,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",59,"7Networks_Limbic_OFC_1",224,249,165,0,10877408,2495,TRUE,FALSE,FALSE,"7Networks_RH_Limbic_OFC_1",417,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",60,"7Networks_Limbic_OFC_2",224,249,166,0,10942944,1601,TRUE,FALSE,FALSE,"7Networks_RH_Limbic_OFC_2",298,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",61,"7Networks_Limbic_OFC_3",224,249,167,0,11008480,1151,TRUE,FALSE,FALSE,"7Networks_RH_Limbic_OFC_3",222,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",62,"7Networks_Limbic_TempPole_1",224,249,168,0,11074016,1794,TRUE,FALSE,FALSE,"7Networks_RH_Limbic_TempPole_1",364,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",63,"7Networks_Limbic_TempPole_2",224,249,169,0,11139552,1691,TRUE,FALSE,FALSE,"7Networks_RH_Limbic_TempPole_2",349,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",64,"7Networks_Limbic_TempPole_3",224,249,170,0,11205088,1526,TRUE,FALSE,FALSE,"7Networks_RH_Limbic_TempPole_3",310,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",65,"7Networks_Cont_Par_1",234,147,35,0,2331626,1072,TRUE,FALSE,FALSE,"7Networks_RH_Cont_Par_1",262,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",66,"7Networks_Cont_Par_2",234,147,36,0,2397162,814,TRUE,FALSE,FALSE,"7Networks_RH_Cont_Par_2",171,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",67,"7Networks_Cont_Par_3",234,147,37,0,2462698,1611,TRUE,FALSE,FALSE,"7Networks_RH_Cont_Par_3",305,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",68,"7Networks_Cont_Temp_1",234,147,34,0,2266090,1242,TRUE,FALSE,FALSE,"7Networks_RH_Cont_Temp_1",253,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",69,"7Networks_Cont_PFCv_1",233,148,35,0,2331881,840,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCv_1",155,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",70,"7Networks_Cont_PFCl_1",233,148,31,0,2069737,1612,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_1",343,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",71,"7Networks_Cont_PFCl_2",233,148,32,0,2135273,1055,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_2",216,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",72,"7Networks_Cont_PFCl_3",233,148,34,0,2266345,1469,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_3",303,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",73,"7Networks_Cont_PFCl_4",233,148,36,0,2397417,2092,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_4",404,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",74,"7Networks_Cont_PFCl_5",233,148,37,0,2462953,1749,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_5",340,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",75,"7Networks_Cont_PFCl_6",233,148,38,0,2528489,893,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_6",168,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",76,"7Networks_Cont_PFCl_7",233,148,39,0,2594025,1559,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_7",336,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",77,"7Networks_Cont_pCun_1",233,147,35,0,2331625,924,TRUE,FALSE,FALSE,"7Networks_RH_Cont_pCun_1",185,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",78,"7Networks_Cont_Cing_1",234,148,37,0,2462954,768,TRUE,FALSE,FALSE,"7Networks_RH_Cont_Cing_1",283,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",79,"7Networks_Cont_Cing_2",234,148,38,0,2528490,420,TRUE,FALSE,FALSE,"7Networks_RH_Cont_Cing_2",146,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",80,"7Networks_Cont_PFCmp_1",234,148,39,0,2594026,1419,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCmp_1",263,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",81,"7Networks_Cont_PFCmp_2",234,148,40,0,2659562,1633,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCmp_2",308,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",82,"7Networks_Default_Par_1",209,62,78,0,5127889,1133,TRUE,FALSE,FALSE,"7Networks_RH_Default_Par_1",245,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",83,"7Networks_Default_Par_2",209,62,79,0,5193425,1807,TRUE,FALSE,FALSE,"7Networks_RH_Default_Par_2",354,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",84,"7Networks_Default_Par_3",209,62,80,0,5258961,1297,TRUE,FALSE,FALSE,"7Networks_RH_Default_Par_3",247,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",85,"7Networks_Default_Temp_1",209,61,77,0,5062097,1500,TRUE,FALSE,FALSE,"7Networks_RH_Default_Temp_1",303,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",86,"7Networks_Default_Temp_2",209,61,79,0,5193169,1868,TRUE,FALSE,FALSE,"7Networks_RH_Default_Temp_2",385,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",87,"7Networks_Default_Temp_3",209,61,80,0,5258705,1956,TRUE,FALSE,FALSE,"7Networks_RH_Default_Temp_3",384,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",88,"7Networks_Default_Temp_4",209,61,81,0,5324241,922,TRUE,FALSE,FALSE,"7Networks_RH_Default_Temp_4",170,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",89,"7Networks_Default_Temp_5",209,61,82,0,5389777,1427,TRUE,FALSE,FALSE,"7Networks_RH_Default_Temp_5",242,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",90,"7Networks_Default_PFCv_1",209,61,78,0,5127633,1985,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCv_1",426,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",91,"7Networks_Default_PFCdPFCm_1",208,62,76,0,4996816,1740,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCdPFCm_1",366,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",92,"7Networks_Default_PFCdPFCm_2",208,62,77,0,5062352,1193,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCdPFCm_2",234,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",93,"7Networks_Default_PFCdPFCm_3",208,62,79,0,5193424,247,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCdPFCm_3",77,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",94,"7Networks_Default_PFCdPFCm_4",208,62,80,0,5258960,2265,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCdPFCm_4",444,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",95,"7Networks_Default_PFCdPFCm_5",208,62,81,0,5324496,1655,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCdPFCm_5",322,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",96,"7Networks_Default_PFCdPFCm_6",208,62,82,0,5390032,1394,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCdPFCm_6",274,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",97,"7Networks_Default_PFCdPFCm_7",208,62,83,0,5455568,742,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCdPFCm_7",164,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",98,"7Networks_Default_pCunPCC_1",208,62,78,0,5127888,1375,TRUE,FALSE,FALSE,"7Networks_RH_Default_pCunPCC_1",293,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",99,"7Networks_Default_pCunPCC_2",208,62,84,0,5521104,2659,TRUE,FALSE,FALSE,"7Networks_RH_Default_pCunPCC_2",545,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",100,"7Networks_Default_pCunPCC_3",208,63,77,0,5062608,1530,TRUE,FALSE,FALSE,"7Networks_RH_Default_pCunPCC_3",282,"fs_LR_32"
