"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code","source_region_name","source_n_vertices","source_mesh"
"brainnetome","atlas_fsaverage","rh",72,"A39rv",153,238,172,0,11333273,3740,TRUE,FALSE,FALSE,"A39rv_R",713,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",73,"A40rv",205,148,78,0,5149901,4011,TRUE,FALSE,FALSE,"A40rv_R",842,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",74,"A7m",133,69,165,0,10831237,1176,TRUE,FALSE,FALSE,"A7m_R",213,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",75,"A5m",236,75,100,0,6573036,1968,TRUE,FALSE,FALSE,"A5m_R",376,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",76,"dmPOS",249,189,109,0,7192057,2735,TRUE,FALSE,FALSE,"dmPOS_R",538,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",77,"A31",123,71,239,0,15681403,2283,TRUE,FALSE,FALSE,"A31_R",428,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",78,"A1-2-3ulhf",94,254,212,0,13958750,2794,TRUE,FALSE,FALSE,"A1-2-3ulhf_R",604,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",79,"A1-2-3tonIa",207,170,64,0,4238031,1882,TRUE,FALSE,FALSE,"A1-2-3tonIa_R",353,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",80,"A2",154,204,225,0,14797978,2753,TRUE,FALSE,FALSE,"A2_R",573,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",81,"A1-2-3tru",237,125,131,0,8617453,1983,TRUE,FALSE,FALSE,"A1-2-3tru_R",396,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",82,"G",170,52,123,0,8074410,1070,TRUE,FALSE,FALSE,"G_R",183,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",83,"vIa",55,107,143,0,9399095,461,TRUE,FALSE,FALSE,"vIa_R",186,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",84,"dIa",107,95,233,0,15294315,700,TRUE,FALSE,FALSE,"dIa_R",118,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",85,"vId-vIg",204,89,86,0,5659084,1126,TRUE,FALSE,FALSE,"vId-vIg_R",252,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",86,"dIg",76,219,116,0,7658316,874,TRUE,FALSE,FALSE,"dIg_R",169,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",87,"dId",95,215,118,0,7788383,960,TRUE,FALSE,FALSE,"dId_R",180,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",88,"A23d",114,239,118,0,7794546,976,TRUE,FALSE,FALSE,"A23d_R",235,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",89,"A24rv",232,53,65,0,4273640,626,TRUE,FALSE,FALSE,"A24rv_R",95,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",90,"A32p",72,61,79,0,5193032,724,TRUE,FALSE,FALSE,"A32p_R",137,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",91,"A23v",111,240,250,0,16445551,1336,TRUE,FALSE,FALSE,"A23v_R",267,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",92,"A24cd",224,230,66,0,4384480,685,TRUE,FALSE,FALSE,"A24cd_R",146,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",93,"A23c",223,174,157,0,10333919,1634,TRUE,FALSE,FALSE,"A23c_R",348,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",94,"A32sg",68,108,115,0,7564356,717,TRUE,FALSE,FALSE,"A32sg_R",132,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",95,"cLinG",128,190,93,0,6143616,1062,TRUE,FALSE,FALSE,"cLinG_R",204,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",96,"rCunG",148,249,171,0,11270548,1318,TRUE,FALSE,FALSE,"rCunG_R",283,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",97,"cCunG",196,200,55,0,3655876,1146,TRUE,FALSE,FALSE,"cCunG_R",217,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",98,"rLinG",78,122,177,0,11631182,1514,TRUE,FALSE,FALSE,"rLinG_R",368,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",99,"vmPOS",121,155,124,0,8166265,2490,TRUE,FALSE,FALSE,"vmPOS_R",501,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",100,"mOccG",76,155,66,0,4365132,1636,TRUE,FALSE,FALSE,"mOccG_R",316,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",101,"V5-MT+",197,201,110,0,7260613,1494,TRUE,FALSE,FALSE,"V5-MT+_R",296,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",102,"OPC",115,63,76,0,4996979,1894,TRUE,FALSE,FALSE,"OPC_R",292,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",103,"iOccG",71,250,214,0,14088775,1677,TRUE,FALSE,FALSE,"iOccG_R",290,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",104,"msOccG",208,112,248,0,16281808,1148,TRUE,FALSE,FALSE,"msOccG_R",209,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",105,"lsOccG",60,153,183,0,12032316,1779,TRUE,FALSE,FALSE,"lsOccG_R",364,"fs_LR_32"
