"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code"
"HCPMMP1","atlas_fsaverage","rh",34,"R_d23ab_ROI",60,16,44,0,2887740,293,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",35,"R_31pv_ROI",68,17,50,0,3281220,572,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",36,"R_5m_ROI",43,177,49,0,3256619,805,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",37,"R_5mv_ROI",139,165,129,0,8496523,1243,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",38,"R_23c_ROI",205,197,195,0,12830157,1325,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",39,"R_5L_ROI",64,163,67,0,4432704,904,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",40,"R_24dd_ROI",69,167,48,0,3188549,990,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",41,"R_24dv_ROI",112,161,66,0,4366704,752,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",42,"R_7AL_ROI",113,187,122,0,8043377,910,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",43,"R_SCEF_ROI",141,153,111,0,7313805,875,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",44,"R_6ma_ROI",150,176,139,0,9154710,1217,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",45,"R_7Am_ROI",169,249,216,0,14219689,1061,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",46,"R_7PL_ROI",154,253,227,0,14941594,429,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",47,"R_7PC_ROI",71,182,106,0,6993479,1010,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",48,"R_LIPv_ROI",61,129,171,0,11239741,661,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",49,"R_VIP_ROI",54,137,147,0,9668918,525,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",50,"R_MIP_ROI",126,210,197,0,12964478,815,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",51,"R_1_ROI",28,199,44,0,2934556,2045,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",52,"R_2_ROI",51,185,69,0,4569395,2913,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",53,"R_3a_ROI",44,225,29,0,1958188,1770,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",54,"R_6d_ROI",31,165,41,0,2729247,876,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",55,"R_6mp_ROI",67,163,47,0,3121987,1454,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",56,"R_6v_ROI",89,185,66,0,4372825,709,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",57,"R_p24pr_ROI",152,148,120,0,7902360,556,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",58,"R_33pr_ROI",117,96,97,0,6381685,422,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",59,"R_a24pr_ROI",176,134,132,0,8685232,361,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",60,"R_p32pr_ROI",176,149,134,0,8820144,783,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",61,"R_a24_ROI",73,18,38,0,2495049,410,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",62,"R_d32_ROI",109,46,65,0,4271725,702,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",63,"R_8BM_ROI",130,82,92,0,6050434,973,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",64,"R_p32_ROI",112,55,80,0,5257072,453,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",65,"R_10r_ROI",26,4,8,0,525338,435,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",66,"R_47m_ROI",79,52,50,0,3290191,294,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",67,"R_8Av_ROI",79,68,65,0,4277327,1007,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",68,"R_8Ad_ROI",55,62,44,0,2899511,962,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",69,"R_9m_ROI",43,25,19,0,1251627,1401,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",70,"R_8BL_ROI",35,36,22,0,1451043,974,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",71,"R_9p_ROI",62,53,49,0,3224894,679,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",72,"R_10d_ROI",28,23,18,0,1185564,524,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",73,"R_8C_ROI",119,89,94,0,6183287,1083,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",74,"R_44_ROI",137,102,94,0,6186633,695,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",75,"R_45_ROI",91,66,57,0,3752539,628,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",76,"R_47l_ROI",51,26,27,0,1776179,502,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",77,"R_a47r_ROI",82,70,69,0,4539986,904,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",78,"R_6r_ROI",191,215,163,0,10737599,1287,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",79,"R_IFJa_ROI",138,123,104,0,6847370,462,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",80,"R_IFJp_ROI",130,156,136,0,8952962,361,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",81,"R_IFSp_ROI",124,112,111,0,7303292,684,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",82,"R_IFSa_ROI",212,214,196,0,12900052,752,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",83,"R_p9-46v_ROI",149,143,137,0,9015189,1011,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",84,"R_46_ROI",193,213,191,0,12572097,1245,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",85,"R_a9-46v_ROI",177,134,155,0,10192561,540,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",86,"R_9-46d_ROI",160,135,151,0,9930656,1382,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",87,"R_9a_ROI",64,55,55,0,3618624,637,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",88,"R_10v_ROI",0,18,4,0,266752,651,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",89,"R_a10p_ROI",104,91,112,0,7363432,463,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",90,"R_10pp_ROI",42,49,51,0,3354922,658,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",91,"R_11l_ROI",106,98,108,0,7103082,922,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",92,"R_13l_ROI",95,85,88,0,5789023,532,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",93,"R_OFC_ROI",41,38,36,0,2369065,1345,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",94,"R_47s_ROI",65,37,38,0,2499905,666,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",95,"R_LIPd_ROI",145,187,199,0,13089681,493,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",96,"R_6a_ROI",119,200,143,0,9422967,1715,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",97,"R_i6-8_ROI",107,122,107,0,7043691,528,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",98,"R_s6-8_ROI",99,93,83,0,5463395,504,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",99,"R_43_ROI",160,141,69,0,4558240,748,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",100,"R_OP4_ROI",119,163,49,0,3253111,1096,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",101,"R_OP1_ROI",94,154,36,0,2398814,468,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",102,"R_OP2-3_ROI",137,130,53,0,3506825,568,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",103,"R_52_ROI",198,69,61,0,4015558,386,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",104,"R_RI_ROI",167,86,44,0,2905767,847,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",105,"R_PFcm_ROI",181,153,90,0,5937589,708,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",106,"R_PoI2_ROI",126,126,86,0,5668478,817,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",107,"R_TA2_ROI",137,43,34,0,2239369,483,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",108,"R_FOP4_ROI",204,158,148,0,9739980,731,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",109,"R_MI_ROI",169,130,118,0,7766697,564,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",110,"R_Pir_ROI",52,65,75,0,4931892,904,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",111,"R_AVI_ROI",155,81,96,0,6312347,742,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",112,"R_AAIC_ROI",78,42,53,0,3484238,554,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",113,"R_FOP1_ROI",161,141,91,0,6000033,325,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",114,"R_FOP3_ROI",186,146,113,0,7443130,450,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",115,"R_FOP2_ROI",97,163,54,0,3580769,436,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",116,"R_PFt_ROI",104,209,117,0,7721320,1083,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",117,"R_AIP_ROI",132,228,172,0,11330692,1710,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",118,"R_EC_ROI",44,51,38,0,2503468,456,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",119,"R_PreS_ROI",83,62,90,0,5914195,677,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",120,"R_H_ROI",59,61,44,0,2899259,897,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",121,"R_ProS_ROI",85,73,178,0,11684181,633,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",122,"R_PeEc_ROI",52,63,51,0,3358516,1012,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",123,"R_STGa_ROI",51,50,31,0,2044467,368,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",124,"R_PBelt_ROI",192,29,10,0,662976,499,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",125,"R_A5_ROI",110,39,3,0,206702,978,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",126,"R_PHA1_ROI",60,62,78,0,5127740,496,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",127,"R_PHA3_ROI",76,106,114,0,7498316,474,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",128,"R_STSda_ROI",70,56,40,0,2635846,760,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",129,"R_STSdp_ROI",93,58,48,0,3160669,1183,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",130,"R_STSvp_ROI",89,49,61,0,4010329,754,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",131,"R_TGd_ROI",31,38,28,0,1844767,1806,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",132,"R_TE1a_ROI",7,12,0,0,3079,633,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",133,"R_TE1p_ROI",105,109,104,0,6843753,1157,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",134,"R_TE2a_ROI",65,63,59,0,3882817,1334,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",135,"R_TF_ROI",59,81,64,0,4215099,1370,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",136,"R_TE2p_ROI",95,134,120,0,7898719,862,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",137,"R_PHT_ROI",194,250,212,0,13957826,759,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",138,"R_PH_ROI",70,144,166,0,10915910,720,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",139,"R_TPOJ1_ROI",126,100,82,0,5399678,1639,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",140,"R_TPOJ2_ROI",138,176,143,0,9416842,827,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",141,"R_TPOJ3_ROI",97,155,140,0,9214817,532,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",142,"R_DVT_ROI",125,137,203,0,13339005,745,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",143,"R_PGp_ROI",144,214,221,0,14538384,846,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",144,"R_IP2_ROI",185,181,181,0,11908537,982,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",145,"R_IP1_ROI",124,123,129,0,8485756,1019,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",146,"R_IP0_ROI",107,179,215,0,14136171,547,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",147,"R_PFop_ROI",170,201,136,0,8964522,735,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",148,"R_PF_ROI",255,255,221,0,14548991,1681,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",149,"R_PFm_ROI",160,124,134,0,8813728,2349,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",150,"R_PGi_ROI",54,62,49,0,3227190,1982,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",151,"R_PGs_ROI",89,79,76,0,5001049,1245,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",152,"R_V6A_ROI",50,100,170,0,11166770,242,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",153,"R_VMV1_ROI",51,76,166,0,10898483,440,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",154,"R_VMV3_ROI",42,69,171,0,11224362,352,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",155,"R_PHA2_ROI",74,102,97,0,6383178,386,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",156,"R_V4t_ROI",13,105,128,0,8415501,207,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",157,"R_FST_ROI",73,164,149,0,9806921,401,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",158,"R_V3CD_ROI",22,73,204,0,13388054,392,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",159,"R_LO3_ROI",56,109,170,0,11169080,347,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",160,"R_VMV2_ROI",59,76,173,0,11357243,340,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",161,"R_31pd_ROI",78,27,60,0,3939150,502,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",162,"R_31a_ROI",141,107,134,0,8809357,367,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",163,"R_VVC_ROI",53,80,135,0,8867893,609,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",164,"R_25_ROI",26,19,12,0,791322,294,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",165,"R_s32_ROI",27,19,9,0,594715,327,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",166,"R_pOFC_ROI",77,53,61,0,4011341,824,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",167,"R_PoI1_ROI",166,107,103,0,6777766,867,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",168,"R_Ig_ROI",108,130,41,0,2720364,489,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",169,"R_FOP5_ROI",184,106,119,0,7826104,733,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",170,"R_p10p_ROI",92,70,83,0,5457500,640,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",171,"R_p47r_ROI",149,122,122,0,8026773,533,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",172,"R_TGv_ROI",56,65,54,0,3555640,716,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",173,"R_MBelt_ROI",188,17,26,0,1708476,454,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",174,"R_LBelt_ROI",216,24,28,0,1841368,457,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",175,"R_A4_ROI",150,40,8,0,534678,855,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",176,"R_STSva_ROI",49,40,35,0,2304049,580,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",177,"R_TE1m_ROI",82,54,59,0,3880530,639,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",178,"R_PI_ROI",129,59,62,0,4078465,632,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",179,"R_a32pr_ROI",152,81,109,0,7164312,602,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",180,"R_p24_ROI",122,44,81,0,5319802,366,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",NA,"code 16777215 (not in colortable)",NA,NA,NA,NA,16777215,13940,TRUE,TRUE,FALSE
