"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code","source_region_name","source_n_vertices","source_mesh"
"schaefer300","atlas_fsaverage","lh",142,"7Networks_Default_PFC_18",205,64,82,0,5390541,764,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_18",157,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",143,"7Networks_Default_pCunPCC_1",205,63,78,0,5128141,643,TRUE,FALSE,FALSE,"7Networks_LH_Default_pCunPCC_1",139,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",144,"7Networks_Default_pCunPCC_2",205,63,86,0,5652429,499,TRUE,FALSE,FALSE,"7Networks_LH_Default_pCunPCC_2",115,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",145,"7Networks_Default_pCunPCC_3",205,64,83,0,5456077,808,TRUE,FALSE,FALSE,"7Networks_LH_Default_pCunPCC_3",155,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",146,"7Networks_Default_pCunPCC_4",205,64,84,0,5521613,1343,TRUE,FALSE,FALSE,"7Networks_LH_Default_pCunPCC_4",278,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",147,"7Networks_Default_pCunPCC_5",205,64,85,0,5587149,611,TRUE,FALSE,FALSE,"7Networks_LH_Default_pCunPCC_5",121,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",148,"7Networks_Default_pCunPCC_6",205,64,86,0,5652685,820,TRUE,FALSE,FALSE,"7Networks_LH_Default_pCunPCC_6",177,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",149,"7Networks_Default_pCunPCC_7",205,65,79,0,5194189,417,TRUE,FALSE,FALSE,"7Networks_LH_Default_pCunPCC_7",93,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",150,"7Networks_Default_pCunPCC_8",205,65,80,0,5259725,1176,TRUE,FALSE,FALSE,"7Networks_LH_Default_pCunPCC_8",258,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",0,"unknown",0,0,0,0,0,15238,TRUE,TRUE,FALSE,"unknown",2817,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",1,"7Networks_Vis_2",120,17,133,0,8720760,1051,TRUE,FALSE,FALSE,"7Networks_LH_Vis_2",206,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",2,"7Networks_Vis_3",120,17,134,0,8786296,1362,TRUE,FALSE,FALSE,"7Networks_LH_Vis_3",298,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",3,"7Networks_Vis_5",120,18,128,0,8393336,1392,TRUE,FALSE,FALSE,"7Networks_LH_Vis_5",288,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",4,"7Networks_Vis_6",120,18,129,0,8458872,420,TRUE,FALSE,FALSE,"7Networks_LH_Vis_6",88,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",5,"7Networks_Vis_7",120,18,130,0,8524408,780,TRUE,FALSE,FALSE,"7Networks_LH_Vis_7",144,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",6,"7Networks_Vis_8",120,18,131,0,8589944,490,TRUE,FALSE,FALSE,"7Networks_LH_Vis_8",120,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",7,"7Networks_Vis_9",120,18,132,0,8655480,599,TRUE,FALSE,FALSE,"7Networks_LH_Vis_9",133,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",8,"7Networks_Vis_10",120,18,133,0,8721016,557,TRUE,FALSE,FALSE,"7Networks_LH_Vis_10",103,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",9,"7Networks_Vis_12",120,18,136,0,8917624,1062,TRUE,FALSE,FALSE,"7Networks_LH_Vis_12",204,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",10,"7Networks_Vis_13",120,18,137,0,8983160,1216,TRUE,FALSE,FALSE,"7Networks_LH_Vis_13",228,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",11,"7Networks_Vis_14",120,18,138,0,9048696,860,TRUE,FALSE,FALSE,"7Networks_LH_Vis_14",139,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",12,"7Networks_Vis_15",120,18,139,0,9114232,1006,TRUE,FALSE,FALSE,"7Networks_LH_Vis_15",188,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",13,"7Networks_Vis_16",120,18,140,0,9179768,1350,TRUE,FALSE,FALSE,"7Networks_LH_Vis_16",286,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",14,"7Networks_Vis_17",120,18,141,0,9245304,1192,TRUE,FALSE,FALSE,"7Networks_LH_Vis_17",221,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",15,"7Networks_Vis_19",120,19,135,0,8852344,874,TRUE,FALSE,FALSE,"7Networks_LH_Vis_19",166,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",16,"7Networks_Vis_20",120,19,136,0,8917880,1130,TRUE,FALSE,FALSE,"7Networks_LH_Vis_20",215,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",17,"7Networks_Vis_21",120,19,137,0,8983416,1047,TRUE,FALSE,FALSE,"7Networks_LH_Vis_21",226,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",18,"7Networks_Vis_22",120,19,138,0,9048952,1035,TRUE,FALSE,FALSE,"7Networks_LH_Vis_22",208,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",19,"7Networks_Vis_23",120,19,139,0,9114488,719,TRUE,FALSE,FALSE,"7Networks_LH_Vis_23",135,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",20,"7Networks_Vis_24",120,19,140,0,9180024,747,TRUE,FALSE,FALSE,"7Networks_LH_Vis_24",138,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",21,"7Networks_SomMot_3",70,129,177,0,11632966,1972,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_3",380,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",22,"7Networks_SomMot_4",70,129,178,0,11698502,986,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_4",184,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",23,"7Networks_SomMot_5",70,129,179,0,11764038,1067,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_5",180,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",24,"7Networks_SomMot_6",70,129,180,0,11829574,1166,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_6",222,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",25,"7Networks_SomMot_8",70,130,174,0,11436614,716,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_8",138,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",26,"7Networks_SomMot_9",70,130,175,0,11502150,1233,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_9",251,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",27,"7Networks_SomMot_10",70,130,176,0,11567686,725,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_10",138,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",28,"7Networks_SomMot_11",70,130,177,0,11633222,1109,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_11",218,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",29,"7Networks_SomMot_12",70,130,178,0,11698758,1712,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_12",323,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",30,"7Networks_SomMot_13",70,130,179,0,11764294,836,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_13",169,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",31,"7Networks_SomMot_15",70,130,182,0,11960902,612,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_15",129,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",32,"7Networks_SomMot_16",70,130,183,0,12026438,912,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_16",181,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",33,"7Networks_SomMot_17",70,130,184,0,12091974,876,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_17",191,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",34,"7Networks_SomMot_18",70,130,185,0,12157510,774,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_18",176,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",35,"7Networks_SomMot_19",70,130,186,0,12223046,1149,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_19",269,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",36,"7Networks_SomMot_20",70,130,187,0,12288582,975,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_20",199,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",37,"7Networks_SomMot_22",70,131,181,0,11895622,1393,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_22",279,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",38,"7Networks_SomMot_23",70,131,182,0,11961158,698,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_23",127,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",39,"7Networks_SomMot_24",70,131,183,0,12026694,1813,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_24",327,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",40,"7Networks_SomMot_25",70,131,184,0,12092230,592,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_25",126,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",41,"7Networks_SomMot_26",70,131,185,0,12157766,667,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_26",147,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",42,"7Networks_SomMot_27",70,131,186,0,12223302,589,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_27",113,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",43,"7Networks_SomMot_28",70,131,187,0,12288838,892,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_28",164,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",44,"7Networks_DorsAttn_Post_12",0,119,14,0,947968,770,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_12",161,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",45,"7Networks_DorsAttn_FEF_3",0,119,16,0,1079040,898,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_FEF_3",192,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",46,"7Networks_DorsAttn_PrCv_1",0,119,17,0,1144576,961,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_PrCv_1",208,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",47,"7Networks_SalVentAttn_Med_2",197,58,252,0,16530117,707,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_Med_2",149,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",48,"7Networks_SalVentAttn_Med_3",197,58,253,0,16595653,910,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_Med_3",199,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",49,"7Networks_SalVentAttn_Med_4",197,58,254,0,16661189,970,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_Med_4",196,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",50,"7Networks_Cont_Par_3",230,148,37,0,2462950,1420,TRUE,FALSE,FALSE,"7Networks_LH_Cont_Par_3",263,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",51,"7Networks_Cont_Par_4",230,148,38,0,2528486,693,TRUE,FALSE,FALSE,"7Networks_LH_Cont_Par_4",132,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",52,"7Networks_Default_Temp_2",205,62,76,0,4996813,786,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_2",156,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",53,"7Networks_Default_Temp_3",205,62,77,0,5062349,788,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_3",163,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",54,"7Networks_Default_Temp_4",205,62,78,0,5127885,987,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_4",188,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",55,"7Networks_Default_Temp_5",205,62,80,0,5258957,863,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_5",167,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",56,"7Networks_Default_Temp_6",205,62,81,0,5324493,844,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_6",165,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",57,"7Networks_Vis_3",120,17,135,0,8851832,1131,TRUE,FALSE,FALSE,"7Networks_LH_Vis_3",298,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",58,"7Networks_Vis_10",120,18,134,0,8786552,1884,TRUE,FALSE,FALSE,"7Networks_LH_Vis_10",103,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",59,"7Networks_Vis_17",120,18,142,0,9310840,583,TRUE,FALSE,FALSE,"7Networks_LH_Vis_17",221,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",60,"7Networks_SomMot_5",70,129,181,0,11895110,823,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_5",180,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",61,"7Networks_SomMot_12",70,130,180,0,11829830,1098,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_12",323,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",62,"7Networks_SomMot_19",70,130,188,0,12354118,756,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_19",269,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",63,"7Networks_SomMot_27",70,131,188,0,12354374,782,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_27",113,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",64,"7Networks_SomMot_28",70,132,181,0,11895878,963,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_28",164,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",65,"7Networks_DorsAttn_Post_1",0,119,10,0,685824,1760,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_1",361,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",66,"7Networks_DorsAttn_Post_2",0,119,11,0,751360,620,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_2",124,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",67,"7Networks_DorsAttn_Post_3",0,119,12,0,816896,811,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_3",149,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",68,"7Networks_DorsAttn_Post_4",0,119,13,0,882432,826,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_4",150,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",69,"7Networks_DorsAttn_Post_8",0,119,18,0,1210112,820,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_8",159,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",70,"7Networks_DorsAttn_Post_9",0,119,19,0,1275648,1070,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_9",211,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",71,"7Networks_DorsAttn_Post_10",0,119,20,0,1341184,1056,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_10",206,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",72,"7Networks_DorsAttn_Post_11",0,119,21,0,1406720,1071,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_11",212,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",73,"7Networks_DorsAttn_Post_12",0,119,22,0,1472256,1140,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_12",161,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",74,"7Networks_DorsAttn_Post_13",0,120,15,0,1013760,1407,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_13",274,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",75,"7Networks_DorsAttn_Post_14",0,120,16,0,1079296,1307,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_14",283,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",76,"7Networks_DorsAttn_FEF_1",1,118,15,0,1013249,1402,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_FEF_1",269,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",77,"7Networks_DorsAttn_FEF_2",1,118,16,0,1078785,971,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_FEF_2",186,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",78,"7Networks_DorsAttn_FEF_3",1,118,17,0,1144321,1038,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_FEF_3",192,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",79,"7Networks_DorsAttn_PrCv_1",1,118,18,0,1209857,1128,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_PrCv_1",208,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",80,"7Networks_SalVentAttn_TempOccPar_1",197,58,250,0,16399045,1101,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_TempOccPar_1",199,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",81,"7Networks_SalVentAttn_TempOccPar_5",197,58,255,0,16726725,875,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_TempOccPar_5",194,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",82,"7Networks_SalVentAttn_PrC_1",197,59,251,0,16464837,924,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_PrC_1",200,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",83,"7Networks_SalVentAttn_FrOperIns_1",197,59,250,0,16399301,592,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_FrOperIns_1",160,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",84,"7Networks_SalVentAttn_FrOperIns_2",197,59,252,0,16530373,1267,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_FrOperIns_2",236,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",85,"7Networks_SalVentAttn_FrOperIns_3",197,59,253,0,16595909,1877,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_FrOperIns_3",333,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",86,"7Networks_SalVentAttn_FrOperIns_4",197,59,254,0,16661445,1474,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_FrOperIns_4",281,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",87,"7Networks_SalVentAttn_FrOperIns_5",197,59,255,0,16726981,737,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_FrOperIns_5",160,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",88,"7Networks_SalVentAttn_FrOperIns_6",194,52,250,0,16397506,772,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_FrOperIns_6",177,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",89,"7Networks_SalVentAttn_Med_1",196,57,248,0,16267716,1376,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_Med_1",282,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",90,"7Networks_SalVentAttn_Med_2",196,57,250,0,16398788,827,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_Med_2",149,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",91,"7Networks_SalVentAttn_Med_3",196,57,251,0,16464324,1392,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_Med_3",199,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",92,"7Networks_SalVentAttn_Med_4",196,57,252,0,16529860,984,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_Med_4",196,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",93,"7Networks_SalVentAttn_Med_5",196,57,253,0,16595396,1124,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_Med_5",234,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",94,"7Networks_SalVentAttn_Med_6",196,57,254,0,16660932,697,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_Med_6",128,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",95,"7Networks_Limbic_OFC_1",220,249,165,0,10877404,1285,TRUE,FALSE,FALSE,"7Networks_RH_Limbic_OFC_1",228,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",96,"7Networks_Limbic_OFC_2",220,249,166,0,10942940,1182,TRUE,FALSE,FALSE,"7Networks_RH_Limbic_OFC_2",224,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",97,"7Networks_Limbic_OFC_3",220,249,167,0,11008476,829,TRUE,FALSE,FALSE,"7Networks_RH_Limbic_OFC_3",150,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",98,"7Networks_Limbic_OFC_4",220,249,168,0,11074012,1177,TRUE,FALSE,FALSE,"7Networks_RH_Limbic_OFC_4",196,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",99,"7Networks_Limbic_TempPole_1",220,249,164,0,10811868,825,TRUE,FALSE,FALSE,"7Networks_RH_Limbic_TempPole_1",173,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",100,"7Networks_Limbic_TempPole_2",220,249,169,0,11139548,1450,TRUE,FALSE,FALSE,"7Networks_RH_Limbic_TempPole_2",311,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",101,"7Networks_Limbic_TempPole_3",220,249,170,0,11205084,1280,TRUE,FALSE,FALSE,"7Networks_RH_Limbic_TempPole_3",258,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",102,"7Networks_Limbic_TempPole_4",220,249,171,0,11270620,839,TRUE,FALSE,FALSE,"7Networks_RH_Limbic_TempPole_4",167,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",103,"7Networks_Limbic_TempPole_5",220,249,172,0,11336156,1306,TRUE,FALSE,FALSE,"7Networks_RH_Limbic_TempPole_5",264,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",104,"7Networks_Limbic_TempPole_6",220,250,165,0,10877660,958,TRUE,FALSE,FALSE,"7Networks_RH_Limbic_TempPole_6",188,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",105,"7Networks_Cont_Par_1",230,147,35,0,2331622,902,TRUE,FALSE,FALSE,"7Networks_RH_Cont_Par_1",225,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",106,"7Networks_Cont_Par_2",230,147,36,0,2397158,723,TRUE,FALSE,FALSE,"7Networks_RH_Cont_Par_2",149,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",107,"7Networks_Cont_Par_3",230,147,37,0,2462694,801,TRUE,FALSE,FALSE,"7Networks_LH_Cont_Par_3",263,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",108,"7Networks_Cont_Temp_1",230,147,34,0,2266086,1620,TRUE,FALSE,FALSE,"7Networks_RH_Cont_Temp_1",327,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",109,"7Networks_Cont_PFCv_1",229,148,35,0,2331877,808,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCv_1",150,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",110,"7Networks_Cont_PFCl_1",229,148,29,0,1938661,956,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_1",204,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",111,"7Networks_Cont_PFCl_2",229,148,30,0,2004197,730,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_2",148,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",112,"7Networks_Cont_PFCl_3",229,148,31,0,2069733,766,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_3",161,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",113,"7Networks_Cont_PFCl_4",229,148,32,0,2135269,966,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_4",198,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",114,"7Networks_Cont_PFCl_5",229,148,34,0,2266341,1164,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_5",240,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",115,"7Networks_Cont_PFCl_6",229,148,36,0,2397413,904,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_6",184,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",116,"7Networks_Cont_PFCl_7",229,148,37,0,2462949,825,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_7",159,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",117,"7Networks_Cont_PFCl_8",229,148,38,0,2528485,880,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_8",173,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",118,"7Networks_Cont_PFCl_9",229,148,39,0,2594021,1122,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_9",206,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",119,"7Networks_Cont_PFCl_10",229,148,40,0,2659557,901,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_10",169,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",120,"7Networks_Cont_PFCl_11",229,149,33,0,2201061,1557,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_11",334,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",121,"7Networks_Cont_PFCl_12",229,149,34,0,2266597,620,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_12",122,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",122,"7Networks_Cont_pCun_1",229,147,35,0,2331621,972,TRUE,FALSE,FALSE,"7Networks_RH_Cont_pCun_1",193,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",123,"7Networks_Cont_pCun_2",229,147,36,0,2397157,836,TRUE,FALSE,FALSE,"7Networks_RH_Cont_pCun_2",150,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",124,"7Networks_Cont_Cing_1",229,147,34,0,2266085,673,TRUE,FALSE,FALSE,"7Networks_RH_Cont_Cing_1",250,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",125,"7Networks_Cont_Cing_2",229,147,37,0,2462693,303,TRUE,FALSE,FALSE,"7Networks_RH_Cont_Cing_2",104,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",126,"7Networks_Default_Par_3",205,62,79,0,5193421,925,TRUE,FALSE,FALSE,"7Networks_RH_Default_Par_3",203,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",127,"7Networks_Default_Temp_1",205,61,77,0,5062093,1397,TRUE,FALSE,FALSE,"7Networks_RH_Default_Temp_1",287,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",128,"7Networks_Default_Temp_2",205,61,79,0,5193165,1094,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_2",156,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",129,"7Networks_Default_Temp_3",205,61,80,0,5258701,1065,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_3",163,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",130,"7Networks_Default_Temp_4",205,61,81,0,5324237,694,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_4",188,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",131,"7Networks_Default_Temp_5",205,61,82,0,5389773,933,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_5",167,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",132,"7Networks_Default_Temp_6",205,61,83,0,5455309,1168,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_6",165,"fs_LR_32"
