"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code"
"brainnetome","atlas_fs_LR_32","rh",17,"IFJ_L",161,193,184,0,12108193,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",18,"IFJ_R",92,69,170,0,11158876,281,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",19,"A46_L",143,160,148,0,9740431,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",20,"A46_R",149,65,206,0,13517205,350,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",21,"A9-46v_L",251,106,54,0,3566331,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",22,"A9-46v_R",167,182,94,0,6207143,358,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",23,"A8vl_L",133,90,251,0,16472709,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",24,"A8vl_R",212,181,242,0,15906260,284,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",25,"A6vl_L",182,112,193,0,12677302,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",26,"A6vl_R",103,112,56,0,3698791,271,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",27,"A10l_L",69,234,122,0,8055365,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",28,"A10l_R",51,55,72,0,4732723,285,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",29,"A44d_L",165,84,90,0,5919909,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",30,"A44d_R",87,215,223,0,14669655,170,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",31,"IFS_L",137,66,176,0,11551369,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",32,"IFS_R",93,183,104,0,6862685,146,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",33,"A45c_L",70,185,116,0,7649606,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",34,"A45c_R",211,172,155,0,10202323,125,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",35,"A45r_L",251,65,233,0,15286779,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",36,"A45r_R",183,148,208,0,13669559,137,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",37,"A44op_L",193,157,126,0,8297921,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",38,"A44op_R",211,125,103,0,6782419,325,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",39,"A44v_L",187,155,91,0,6003643,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",40,"A44v_R",120,57,215,0,14104952,114,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",41,"A14m_L",242,213,190,0,12506610,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",42,"A14m_R",152,229,142,0,9364888,229,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",43,"A12-47o_L",118,114,99,0,6517366,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",44,"A12-47o_R",70,213,223,0,14669126,143,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",45,"A11l_L",253,208,181,0,11915517,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",46,"A11l_R",239,119,90,0,5928943,469,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",47,"A11m_L",185,184,121,0,7977145,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",48,"A11m_R",50,101,131,0,8611122,195,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",49,"A13_L",220,223,218,0,14344156,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",50,"A13_R",226,189,159,0,10468834,373,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",51,"A12-47l_L",107,251,247,0,16251755,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",52,"A12-47l_R",206,61,63,0,4144590,213,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",53,"A4hf_L",75,79,167,0,10964811,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",54,"A4hf_R",161,119,180,0,11827105,344,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",55,"A6cdl_L",204,89,250,0,16406988,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",56,"A6cdl_R",135,193,242,0,15909255,464,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",57,"A4ul_L",55,200,129,0,8505399,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",58,"A4ul_R",85,82,73,0,4805205,425,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",59,"A4t_L",227,222,201,0,13229795,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",60,"A4t_R",115,120,188,0,12351603,298,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",61,"A4tl_L",149,68,212,0,13911189,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",62,"A4tl_R",68,74,131,0,8604228,215,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",63,"A6cvl_L",94,166,189,0,12428894,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",64,"A6cvl_R",246,169,216,0,14199286,331,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",65,"A1-2-3ll_L",96,167,113,0,7448416,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",66,"A1-2-3ll_R",70,110,169,0,11103814,378,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",67,"A4ll_L",117,103,252,0,16541557,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",68,"A4ll_R",113,217,214,0,14080369,333,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",69,"A38m_L",104,253,251,0,16514408,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",70,"A38m_R",128,164,74,0,4891776,205,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",71,"A41-42_L",157,223,61,0,4054941,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",72,"A41-42_R",69,96,124,0,8151109,260,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",73,"TE1.0-TE1.2_L",200,196,224,0,14730440,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",74,"TE1.0-TE1.2_R",208,141,187,0,12291536,356,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",75,"A22c_L",162,69,186,0,12207522,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",76,"A22c_R",211,185,178,0,11712979,194,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",77,"A38l_L",145,134,87,0,5736081,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",78,"A38l_R",247,201,90,0,5949943,230,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",79,"A22r_L",137,239,124,0,8187785,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",80,"A22r_R",225,238,216,0,14216929,171,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",81,"A21c_L",117,243,106,0,7009141,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",82,"A21c_R",181,244,181,0,11924661,173,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",83,"A21r_L",132,73,89,0,5851524,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",84,"A21r_R",220,139,106,0,6982620,261,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",85,"A37dl_L",156,210,191,0,12571292,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",86,"A37dl_R",198,146,222,0,14586566,226,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",87,"aSTS_L",127,237,193,0,12709247,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",88,"aSTS_R",82,227,156,0,10281810,485,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",89,"A20iv_L",197,80,182,0,11948229,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",90,"A20iv_R",141,207,164,0,10801037,62,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",91,"A37elv_L",228,224,156,0,10281188,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",92,"A37elv_R",172,92,117,0,7691436,52,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",93,"A20r_L",215,141,182,0,11963863,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",94,"A20r_R",237,132,242,0,15893741,94,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",95,"A20il_L",200,91,69,0,4545480,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",96,"A20il_R",134,216,158,0,10410118,134,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",97,"A37vl_L",140,213,155,0,10212748,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",98,"A37vl_R",92,230,241,0,15853148,122,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",99,"A20cl_L",179,85,235,0,15422899,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",100,"A20cl_R",58,74,117,0,7686714,141,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",101,"A20cv_L",145,61,131,0,8600977,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",102,"A20cv_R",50,128,164,0,10780722,190,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",103,"A20rv_L",57,123,69,0,4553529,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",104,"A20rv_R",119,243,192,0,12645239,387,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",105,"A37mv_L",242,167,72,0,4761586,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",106,"A37mv_R",160,89,203,0,13326752,269,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",107,"A37lv_L",112,226,248,0,16310896,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",108,"A37lv_R",149,73,195,0,12798357,292,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",109,"A35-36r_L",56,191,193,0,12697400,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",110,"A35-36r_R",178,111,65,0,4288434,59,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",111,"A35-36c_L",134,158,136,0,8953478,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",112,"A35-36c_R",150,221,115,0,7593366,83,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",113,"TL_L",215,212,124,0,8180951,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",114,"TL_R",124,69,88,0,5784956,118,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",115,"A28-34_L",68,210,184,0,12112452,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",116,"A28-34_R",103,237,174,0,11464039,252,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",117,"TI_L",162,130,131,0,8618658,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",118,"TI_R",50,97,205,0,13459762,24,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",119,"TH_L",244,212,212,0,13948148,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",120,"TH_R",217,50,208,0,13644505,218,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",121,"rpSTS_L",116,58,145,0,9517684,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",122,"rpSTS_R",204,188,232,0,15252684,224,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",123,"cpSTS_L",159,176,116,0,7647391,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",124,"cpSTS_R",206,67,185,0,12141518,193,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",125,"A7r_L",239,207,137,0,9031663,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",126,"A7r_R",152,161,252,0,16556440,294,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",127,"A7c_L",251,110,148,0,9727739,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",128,"A7c_R",133,132,169,0,11109509,255,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",129,"A5l_L",145,90,240,0,15751825,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",130,"A5l_R",203,167,79,0,5220299,219,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",131,"A7pc_L",165,126,233,0,15302309,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",132,"A7pc_R",147,108,131,0,8613011,302,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",133,"A7ip_L",211,186,106,0,6994643,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",134,"A7ip_R",88,170,169,0,11119192,299,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",135,"A39c_L",209,237,253,0,16641489,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",136,"A39c_R",240,183,104,0,6862832,452,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",137,"A39rd_L",88,127,197,0,12943192,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",138,"A39rd_R",167,247,84,0,5568423,440,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",139,"A40rd_L",54,130,166,0,10912310,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",140,"A40rd_R",154,216,201,0,13228186,737,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",141,"A40c_L",168,99,75,0,4940712,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",142,"A40c_R",71,247,205,0,13498183,539,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",143,"A39rv_L",128,203,67,0,4443008,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",144,"A39rv_R",153,238,172,0,11333273,713,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",145,"A40rv_L",87,156,173,0,11377751,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",146,"A40rv_R",205,148,78,0,5149901,842,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",147,"A7m_L",73,80,123,0,8081481,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",148,"A7m_R",133,69,165,0,10831237,213,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",149,"A5m_L",99,78,93,0,6114915,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",150,"A5m_R",236,75,100,0,6573036,376,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",151,"dmPOS_L",202,167,94,0,6203338,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",152,"dmPOS_R",249,189,109,0,7192057,538,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",153,"A31_L",145,206,50,0,3329681,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",154,"A31_R",123,71,239,0,15681403,428,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",155,"A1-2-3ulhf_L",230,171,201,0,13216742,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",156,"A1-2-3ulhf_R",94,254,212,0,13958750,604,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",157,"A1-2-3tonIa_L",218,101,81,0,5334490,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",158,"A1-2-3tonIa_R",207,170,64,0,4238031,353,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",159,"A2_L",61,145,198,0,13013309,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",160,"A2_R",154,204,225,0,14797978,573,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",161,"A1-2-3tru_L",128,189,101,0,6667648,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",162,"A1-2-3tru_R",237,125,131,0,8617453,396,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",163,"G_L",147,192,217,0,14270611,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",164,"G_R",170,52,123,0,8074410,183,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",165,"vIa_L",242,212,236,0,15521010,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",166,"vIa_R",55,107,143,0,9399095,186,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",167,"dIa_L",115,60,167,0,10959987,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",168,"dIa_R",107,95,233,0,15294315,118,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",169,"vId-vIg_L",85,99,150,0,9855829,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",170,"vId-vIg_R",204,89,86,0,5659084,252,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",171,"dIg_L",239,98,72,0,4743919,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",172,"dIg_R",76,219,116,0,7658316,169,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",173,"dId_L",78,253,63,0,4193614,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",174,"dId_R",95,215,118,0,7788383,180,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",175,"A23d_L",70,134,168,0,11044422,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",176,"A23d_R",114,239,118,0,7794546,235,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",177,"A24rv_L",99,254,86,0,5701219,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",178,"A24rv_R",232,53,65,0,4273640,95,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",179,"A32p_L",203,165,73,0,4826571,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",180,"A32p_R",72,61,79,0,5193032,137,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",181,"A23v_L",107,51,152,0,9974635,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",182,"A23v_R",111,240,250,0,16445551,267,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",183,"A24cd_L",87,179,183,0,12038999,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",184,"A24cd_R",224,230,66,0,4384480,146,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",185,"A23c_L",50,115,144,0,9466674,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",186,"A23c_R",223,174,157,0,10333919,348,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",187,"A32sg_L",157,80,129,0,8474781,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",188,"A32sg_R",68,108,115,0,7564356,132,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",189,"cLinG_L",113,114,231,0,15168113,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",190,"cLinG_R",128,190,93,0,6143616,204,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",191,"rCunG_L",227,53,174,0,11417059,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",192,"rCunG_R",148,249,171,0,11270548,283,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",193,"cCunG_L",176,203,250,0,16436144,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",194,"cCunG_R",196,200,55,0,3655876,217,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",195,"rLinG_L",251,85,203,0,13325819,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",196,"rLinG_R",78,122,177,0,11631182,368,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",197,"vmPOS_L",67,110,86,0,5664323,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",198,"vmPOS_R",121,155,124,0,8166265,501,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",199,"mOccG_L",214,168,82,0,5417174,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",200,"mOccG_R",76,155,66,0,4365132,316,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",201,"V5-MT+_L",50,91,50,0,3300146,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",202,"V5-MT+_R",197,201,110,0,7260613,296,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",203,"OPC_L",158,183,196,0,12892062,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",204,"OPC_R",115,63,76,0,4996979,292,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",205,"iOccG_L",116,86,234,0,15357556,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",206,"iOccG_R",71,250,214,0,14088775,290,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",207,"msOccG_L",56,100,231,0,15164472,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",208,"msOccG_R",208,112,248,0,16281808,209,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",209,"lsOccG_L",175,211,121,0,7984047,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",210,"lsOccG_R",60,153,183,0,12032316,364,TRUE,FALSE,FALSE
