"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code"
"schaefer200","atlas_fs_LR_32","lh",193,"7Networks_RH_Default_PFCdPFCm_3",208,62,79,0,5193424,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",194,"7Networks_RH_Default_PFCdPFCm_4",208,62,80,0,5258960,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",195,"7Networks_RH_Default_PFCdPFCm_5",208,62,81,0,5324496,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",196,"7Networks_RH_Default_PFCdPFCm_6",208,62,82,0,5390032,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",197,"7Networks_RH_Default_PFCdPFCm_7",208,62,83,0,5455568,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",198,"7Networks_RH_Default_pCunPCC_1",208,62,78,0,5127888,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",199,"7Networks_RH_Default_pCunPCC_2",208,62,84,0,5521104,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",200,"7Networks_RH_Default_pCunPCC_3",208,63,77,0,5062608,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",0,"unknown",0,0,0,0,0,2854,TRUE,TRUE,FALSE
"schaefer200","atlas_fs_LR_32","rh",1,"7Networks_LH_Vis_1",120,18,129,0,8458872,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",2,"7Networks_LH_Vis_2",120,18,130,0,8524408,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",3,"7Networks_LH_Vis_3",120,18,131,0,8589944,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",4,"7Networks_LH_Vis_4",120,18,132,0,8655480,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",5,"7Networks_LH_Vis_5",120,18,133,0,8721016,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",6,"7Networks_LH_Vis_6",120,18,135,0,8852088,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",7,"7Networks_LH_Vis_7",120,18,136,0,8917624,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",8,"7Networks_LH_Vis_8",120,18,137,0,8983160,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",9,"7Networks_LH_Vis_9",120,18,138,0,9048696,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",10,"7Networks_LH_Vis_10",120,18,139,0,9114232,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",11,"7Networks_LH_Vis_11",120,18,140,0,9179768,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",12,"7Networks_LH_Vis_12",120,18,141,0,9245304,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",13,"7Networks_LH_Vis_13",120,19,134,0,8786808,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",14,"7Networks_LH_Vis_14",120,19,135,0,8852344,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",15,"7Networks_LH_SomMot_1",70,130,174,0,11436614,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",16,"7Networks_LH_SomMot_2",70,130,175,0,11502150,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",17,"7Networks_LH_SomMot_3",70,130,176,0,11567686,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",18,"7Networks_LH_SomMot_4",70,130,177,0,11633222,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",19,"7Networks_LH_SomMot_5",70,130,178,0,11698758,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",20,"7Networks_LH_SomMot_6",70,130,179,0,11764294,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",21,"7Networks_LH_SomMot_7",70,130,181,0,11895366,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",22,"7Networks_LH_SomMot_8",70,130,182,0,11960902,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",23,"7Networks_LH_SomMot_9",70,130,183,0,12026438,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",24,"7Networks_LH_SomMot_10",70,130,184,0,12091974,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",25,"7Networks_LH_SomMot_11",70,130,185,0,12157510,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",26,"7Networks_LH_SomMot_12",70,130,186,0,12223046,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",27,"7Networks_LH_SomMot_13",70,130,187,0,12288582,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",28,"7Networks_LH_SomMot_14",70,131,180,0,11830086,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",29,"7Networks_LH_SomMot_15",70,131,181,0,11895622,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",30,"7Networks_LH_SomMot_16",70,131,182,0,11961158,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",31,"7Networks_LH_DorsAttn_Post_1",0,118,11,0,751104,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",32,"7Networks_LH_DorsAttn_Post_2",0,118,12,0,816640,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",33,"7Networks_LH_DorsAttn_Post_3",0,118,13,0,882176,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",34,"7Networks_LH_DorsAttn_Post_4",0,118,15,0,1013248,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",35,"7Networks_LH_DorsAttn_Post_5",0,118,16,0,1078784,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",36,"7Networks_LH_DorsAttn_Post_6",0,118,17,0,1144320,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",37,"7Networks_LH_DorsAttn_Post_7",0,118,18,0,1209856,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",38,"7Networks_LH_DorsAttn_Post_8",0,118,19,0,1275392,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",39,"7Networks_LH_DorsAttn_Post_9",0,118,20,0,1340928,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",40,"7Networks_LH_DorsAttn_Post_10",0,118,21,0,1406464,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",41,"7Networks_LH_DorsAttn_FEF_1",0,118,22,0,1472000,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",42,"7Networks_LH_DorsAttn_FEF_2",0,119,15,0,1013504,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",43,"7Networks_LH_DorsAttn_PrCv_1",0,119,16,0,1079040,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",44,"7Networks_LH_SalVentAttn_ParOper_1",196,58,251,0,16464580,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",45,"7Networks_LH_SalVentAttn_ParOper_2",196,58,252,0,16530116,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",46,"7Networks_LH_SalVentAttn_ParOper_3",196,58,253,0,16595652,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",47,"7Networks_LH_SalVentAttn_FrOperIns_1",196,59,251,0,16464836,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",48,"7Networks_LH_SalVentAttn_FrOperIns_2",196,59,252,0,16530372,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",49,"7Networks_LH_SalVentAttn_FrOperIns_3",196,59,253,0,16595908,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",50,"7Networks_LH_SalVentAttn_FrOperIns_4",196,59,254,0,16661444,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",51,"7Networks_LH_SalVentAttn_PFCl_1",196,59,255,0,16726980,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",52,"7Networks_LH_SalVentAttn_Med_1",197,58,251,0,16464581,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",53,"7Networks_LH_SalVentAttn_Med_2",197,58,252,0,16530117,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",54,"7Networks_LH_SalVentAttn_Med_3",197,58,253,0,16595653,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",55,"7Networks_LH_Limbic_OFC_1",220,248,165,0,10877148,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",56,"7Networks_LH_Limbic_OFC_2",220,248,166,0,10942684,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",57,"7Networks_LH_Limbic_TempPole_1",220,248,167,0,11008220,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",58,"7Networks_LH_Limbic_TempPole_2",220,248,168,0,11073756,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",59,"7Networks_LH_Limbic_TempPole_3",220,248,169,0,11139292,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",60,"7Networks_LH_Limbic_TempPole_4",220,248,170,0,11204828,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",61,"7Networks_LH_Cont_Par_1",230,148,35,0,2331878,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",62,"7Networks_LH_Cont_Par_2",230,148,36,0,2397414,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",63,"7Networks_LH_Cont_Par_3",230,148,37,0,2462950,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",64,"7Networks_LH_Cont_Temp_1",230,148,38,0,2528486,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",65,"7Networks_LH_Cont_OFC_1",230,149,34,0,2266598,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",66,"7Networks_LH_Cont_PFCl_1",230,149,36,0,2397670,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",67,"7Networks_LH_Cont_PFCl_2",230,149,37,0,2463206,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",68,"7Networks_LH_Cont_PFCl_3",230,149,38,0,2528742,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",69,"7Networks_LH_Cont_PFCl_4",230,149,39,0,2594278,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",70,"7Networks_LH_Cont_PFCl_5",230,149,40,0,2659814,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",71,"7Networks_LH_Cont_pCun_1",231,149,35,0,2332135,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",72,"7Networks_LH_Cont_Cing_1",231,149,36,0,2397671,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",73,"7Networks_LH_Cont_Cing_2",231,149,37,0,2463207,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",74,"7Networks_LH_Default_Temp_1",205,62,76,0,4996813,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",75,"7Networks_LH_Default_Temp_2",205,62,77,0,5062349,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",76,"7Networks_LH_Default_Temp_3",205,62,78,0,5127885,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",77,"7Networks_LH_Default_Temp_4",205,62,80,0,5258957,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",78,"7Networks_LH_Default_Temp_5",205,62,81,0,5324493,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",79,"7Networks_LH_Default_Par_1",205,62,82,0,5390029,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",80,"7Networks_LH_Default_Par_2",205,62,83,0,5455565,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",81,"7Networks_LH_Default_Par_3",205,62,84,0,5521101,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",82,"7Networks_LH_Default_Par_4",205,62,85,0,5586637,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",83,"7Networks_LH_Default_PFC_1",205,63,73,0,4800461,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",84,"7Networks_LH_Default_PFC_2",205,63,74,0,4865997,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",85,"7Networks_LH_Default_PFC_3",205,63,75,0,4931533,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",86,"7Networks_LH_Default_PFC_4",205,63,76,0,4997069,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",87,"7Networks_LH_Default_PFC_5",205,63,77,0,5062605,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",88,"7Networks_LH_Default_PFC_6",205,63,79,0,5193677,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",89,"7Networks_LH_Default_PFC_7",205,63,80,0,5259213,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",90,"7Networks_LH_Default_PFC_8",205,63,81,0,5324749,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",91,"7Networks_LH_Default_PFC_9",205,63,82,0,5390285,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",92,"7Networks_LH_Default_PFC_10",205,63,83,0,5455821,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",93,"7Networks_LH_Default_PFC_11",205,63,84,0,5521357,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",94,"7Networks_LH_Default_PFC_12",205,63,85,0,5586893,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",95,"7Networks_LH_Default_PFC_13",205,64,78,0,5128397,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",96,"7Networks_LH_Default_pCunPCC_1",205,63,86,0,5652429,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",97,"7Networks_LH_Default_pCunPCC_2",205,64,79,0,5193933,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",98,"7Networks_LH_Default_pCunPCC_3",205,64,80,0,5259469,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",99,"7Networks_LH_Default_pCunPCC_4",205,64,81,0,5325005,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",100,"7Networks_LH_Default_PHC_1",206,62,79,0,5193422,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",101,"7Networks_RH_Vis_1",124,18,129,0,8458876,292,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",102,"7Networks_RH_Vis_2",124,18,130,0,8524412,377,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",103,"7Networks_RH_Vis_3",124,18,131,0,8589948,460,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",104,"7Networks_RH_Vis_4",124,18,132,0,8655484,248,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",105,"7Networks_RH_Vis_5",124,18,133,0,8721020,246,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",106,"7Networks_RH_Vis_6",124,18,134,0,8786556,325,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",107,"7Networks_RH_Vis_7",124,18,136,0,8917628,224,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",108,"7Networks_RH_Vis_8",124,18,137,0,8983164,391,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",109,"7Networks_RH_Vis_9",124,18,138,0,9048700,299,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",110,"7Networks_RH_Vis_10",124,18,139,0,9114236,243,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",111,"7Networks_RH_Vis_11",124,18,140,0,9179772,212,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",112,"7Networks_RH_Vis_12",124,18,141,0,9245308,393,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",113,"7Networks_RH_Vis_13",124,18,142,0,9310844,261,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",114,"7Networks_RH_Vis_14",124,19,135,0,8852348,192,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",115,"7Networks_RH_Vis_15",124,19,136,0,8917884,295,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",116,"7Networks_RH_SomMot_1",74,129,181,0,11895114,338,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",117,"7Networks_RH_SomMot_2",74,130,174,0,11436618,268,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",118,"7Networks_RH_SomMot_3",74,130,175,0,11502154,362,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",119,"7Networks_RH_SomMot_4",74,130,176,0,11567690,316,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",120,"7Networks_RH_SomMot_5",74,130,177,0,11633226,146,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",121,"7Networks_RH_SomMot_6",74,130,178,0,11698762,173,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",122,"7Networks_RH_SomMot_7",74,130,179,0,11764298,531,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",123,"7Networks_RH_SomMot_8",74,130,180,0,11829834,151,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",124,"7Networks_RH_SomMot_9",74,130,182,0,11960906,314,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",125,"7Networks_RH_SomMot_10",74,130,183,0,12026442,288,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",126,"7Networks_RH_SomMot_11",74,130,184,0,12091978,207,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",127,"7Networks_RH_SomMot_12",74,130,185,0,12157514,286,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",128,"7Networks_RH_SomMot_13",74,130,186,0,12223050,175,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",129,"7Networks_RH_SomMot_14",74,130,187,0,12288586,387,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",130,"7Networks_RH_SomMot_15",74,130,188,0,12354122,274,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",131,"7Networks_RH_SomMot_16",74,131,181,0,11895626,324,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",132,"7Networks_RH_SomMot_17",74,131,182,0,11961162,302,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",133,"7Networks_RH_SomMot_18",74,131,183,0,12026698,446,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",134,"7Networks_RH_SomMot_19",74,131,184,0,12092234,197,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",135,"7Networks_RH_DorsAttn_Post_1",4,119,12,0,816900,417,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",136,"7Networks_RH_DorsAttn_Post_2",4,119,13,0,882436,327,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",137,"7Networks_RH_DorsAttn_Post_3",4,119,14,0,947972,230,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",138,"7Networks_RH_DorsAttn_Post_4",4,119,16,0,1079044,283,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",139,"7Networks_RH_DorsAttn_Post_5",4,119,17,0,1144580,300,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",140,"7Networks_RH_DorsAttn_Post_6",4,119,18,0,1210116,195,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",141,"7Networks_RH_DorsAttn_Post_7",4,119,19,0,1275652,218,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",142,"7Networks_RH_DorsAttn_Post_8",4,119,20,0,1341188,408,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",143,"7Networks_RH_DorsAttn_Post_9",4,119,21,0,1406724,261,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",144,"7Networks_RH_DorsAttn_Post_10",4,119,22,0,1472260,314,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",145,"7Networks_RH_DorsAttn_FEF_1",5,118,15,0,1013253,265,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",146,"7Networks_RH_DorsAttn_FEF_2",5,118,16,0,1078789,229,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",147,"7Networks_RH_DorsAttn_PrCv_1",5,118,17,0,1144325,380,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",148,"7Networks_RH_SalVentAttn_TempOccPar_1",201,58,252,0,16530121,219,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",149,"7Networks_RH_SalVentAttn_TempOccPar_2",201,58,253,0,16595657,215,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",150,"7Networks_RH_SalVentAttn_TempOccPar_3",201,58,254,0,16661193,634,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",151,"7Networks_RH_SalVentAttn_PrC_1",201,59,251,0,16464841,202,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",152,"7Networks_RH_SalVentAttn_FrOperIns_1",201,59,252,0,16530377,238,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",153,"7Networks_RH_SalVentAttn_FrOperIns_2",201,59,253,0,16595913,374,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",154,"7Networks_RH_SalVentAttn_FrOperIns_3",201,59,254,0,16661449,244,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",155,"7Networks_RH_SalVentAttn_FrOperIns_4",201,59,255,0,16726985,512,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",156,"7Networks_RH_SalVentAttn_Med_1",200,57,250,0,16398792,291,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",157,"7Networks_RH_SalVentAttn_Med_2",200,57,251,0,16464328,439,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",158,"7Networks_RH_SalVentAttn_Med_3",200,57,252,0,16529864,342,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",159,"7Networks_RH_Limbic_OFC_1",224,249,165,0,10877408,417,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",160,"7Networks_RH_Limbic_OFC_2",224,249,166,0,10942944,298,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",161,"7Networks_RH_Limbic_OFC_3",224,249,167,0,11008480,222,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",162,"7Networks_RH_Limbic_TempPole_1",224,249,168,0,11074016,364,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",163,"7Networks_RH_Limbic_TempPole_2",224,249,169,0,11139552,349,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",164,"7Networks_RH_Limbic_TempPole_3",224,249,170,0,11205088,310,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",165,"7Networks_RH_Cont_Par_1",234,147,35,0,2331626,262,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",166,"7Networks_RH_Cont_Par_2",234,147,36,0,2397162,171,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",167,"7Networks_RH_Cont_Par_3",234,147,37,0,2462698,305,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",168,"7Networks_RH_Cont_Temp_1",234,147,34,0,2266090,253,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",169,"7Networks_RH_Cont_PFCv_1",233,148,35,0,2331881,155,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",170,"7Networks_RH_Cont_PFCl_1",233,148,31,0,2069737,343,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",171,"7Networks_RH_Cont_PFCl_2",233,148,32,0,2135273,216,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",172,"7Networks_RH_Cont_PFCl_3",233,148,34,0,2266345,303,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",173,"7Networks_RH_Cont_PFCl_4",233,148,36,0,2397417,404,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",174,"7Networks_RH_Cont_PFCl_5",233,148,37,0,2462953,340,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",175,"7Networks_RH_Cont_PFCl_6",233,148,38,0,2528489,168,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",176,"7Networks_RH_Cont_PFCl_7",233,148,39,0,2594025,336,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",177,"7Networks_RH_Cont_pCun_1",233,147,35,0,2331625,185,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",178,"7Networks_RH_Cont_Cing_1",234,148,37,0,2462954,283,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",179,"7Networks_RH_Cont_Cing_2",234,148,38,0,2528490,146,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",180,"7Networks_RH_Cont_PFCmp_1",234,148,39,0,2594026,263,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",181,"7Networks_RH_Cont_PFCmp_2",234,148,40,0,2659562,308,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",182,"7Networks_RH_Default_Par_1",209,62,78,0,5127889,245,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",183,"7Networks_RH_Default_Par_2",209,62,79,0,5193425,354,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",184,"7Networks_RH_Default_Par_3",209,62,80,0,5258961,247,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",185,"7Networks_RH_Default_Temp_1",209,61,77,0,5062097,303,TRUE,FALSE,FALSE
